"ID","Salary"
4701,341798.8804
4702,183852.2388
4703,128532.0761
4704,246855.4047
4705,294034.3155
4706,317936.1197
4707,104334.3624
4708,167882.0839
4709,230811.2724
4710,128359.4623
4711,302235.1602
4712,318042.9759
4713,270338.0039
4714,333595.9807
4715,206997.83
4716,151965.3571
4717,293976.7775
4718,215439.1012
4719,207205.3776
4720,231103.072
4721,215373.3435
4722,136330.1553
4723,317582.6723
4724,349753.1339
4725,159919.6106
4726,207024.544
4727,128495.0875
4728,254376.0687
4729,270323.6194
4730,254725.4062
4731,254877.4708
4732,136278.7821
4733,175955.5232
4734,262671.4401
4735,357388.8738
4736,215116.4777
4737,143955.6205
4738,151992.0711
4739,183874.843
4740,357670.3988
4741,152261.2665
4742,191777.7234
4743,167651.9321
4744,270461.2995
4745,302171.4575
4746,294122.6773
4747,325621.1779
4748,293962.393
4749,317890.9113
4750,278633.3753
4751,175454.1211
4752,199185.3664
4753,301795.4059
4754,294441.191
4755,175756.1953
4756,325514.3217
4757,120633.3056
4758,136332.2102
4759,302146.7984
4760,357136.1178
4761,128121.0908
4762,104745.3478
4763,215063.0496
4764,151840.0066
4765,341601.6074
4766,231234.5873
4767,175908.2599
4768,357448.4667
4769,286071.8422
4770,159670.9645
4771,160065.5104
4772,310170.9194
4773,159808.6446
4774,357559.4327
4775,207287.5747
4776,262611.8472
4777,144099.4654
4778,160073.7302
4779,144259.7497
4780,151860.5558
4781,136270.5624
4782,191377.0127
4783,167540.966
4784,230764.0091
4785,246799.9217
4786,238993.6228
4787,357436.1371
4788,151946.8627
4789,278201.8406
4790,207499.2321
4791,333924.769
4792,357471.0709
4793,341811.2099
4794,183270.6945
4795,349245.567
4796,214894.5456
4797,223313.2126
4798,278569.6725
4799,199674.439
4800,357598.4764
4801,262741.3076
4802,349348.3133
4803,325684.8806
4804,159648.3603
4805,270261.9716
4806,207367.7168
4807,333842.5719
4808,286332.8179
4809,341367.3457
4810,239057.3256
4811,278127.8633
4812,191224.9481
4813,333478.8499
4814,349200.3586
4815,183864.5684
4816,136132.8823
4817,96854.797
4818,199308.662
4819,128441.6594
4820,183375.4958
4821,325804.0663
4822,175727.4263
4823,128108.7612
4824,214974.6877
4825,191446.8802
4826,183708.3939
4827,349397.6316
4828,183874.843
4829,167670.4264
4830,230792.7781
4831,301852.9438
4832,294110.3478
4833,325836.9452
4834,151813.2925
4835,357473.1258
4836,136155.4865
4837,223144.7086
4838,349237.3473
4839,349783.9578
4840,238839.5033
4841,278327.1912
4842,175844.5572
4843,325612.9582
4844,167884.1388
4845,104605.6128
4846,207511.5617
4847,278495.6952
4848,136007.5317
4849,191705.8009
4850,341823.5395
4851,333879.5606
4852,230909.9089
4853,270650.3528
4854,112418.0764
4855,199183.3115
4856,318162.1617
4857,349418.1809
4858,262465.9474
4859,278520.3543
4860,167705.3602
4861,207579.3743
4862,144070.6964
4863,349660.6622
4864,325551.3103
4865,175378.0888
4866,302200.2265
4867,239125.1382
4868,231156.5001
4869,349227.0727
4870,239049.1059
4871,310205.8532
4872,96606.1508
4873,175669.8884
4874,294482.2895
4875,317693.6384
4876,262597.4627
4877,175828.1177
4878,317954.6141
4879,183346.7268
4880,254756.2301
4881,167869.7543
4882,246968.4257
4883,120259.3089
4884,112660.5577
4885,215361.014
4886,104825.4899
4887,112724.2604
4888,151805.0728
4889,294071.3041
4890,215180.1804
4891,262521.4304
4892,120577.8226
4893,254501.4192
4894,278664.1992
4895,112607.1296
4896,167528.6365
4897,357193.6558
4898,112679.0521
4899,262338.5419
4900,254637.0444
4901,349434.6203
4902,191426.3309
4903,302391.3347
4904,159588.7674
4905,262626.2317
4906,262328.2673
4907,333848.7367
4908,333628.8595
4909,231275.6859
4910,349527.092
4911,120507.9551
4912,341523.5202
4913,326048.6026
4914,325551.3103
4915,270243.4772
4916,325802.0114
4917,191323.5846
4918,183322.0677
4919,96412.9877
4920,151920.1487
4921,254789.109
4922,246845.13
4923,278244.9941
4924,120618.9211
4925,302257.7644
4926,341496.8061
4927,136334.2651
4928,270286.6307
4929,318010.0971
4930,207264.9705
4931,159880.567
4932,230800.9978
4933,136182.2005
4934,326079.4265
4935,104583.0086
4936,238989.513
4937,135954.1036
4938,175604.1307
4939,151994.1261
4940,341757.7818
4941,112344.099
4942,136369.1989
4943,112389.3074
4944,294186.38
4945,325678.7158
4946,175889.7655
4947,357538.8835
4948,96737.6661
4949,223323.4872
4950,246754.7133
4951,254540.4628
4952,112732.4802
4953,309928.4381
4954,278534.7388
4955,191239.3326
4956,136303.4412
4957,207369.7718
4958,310275.7207
4959,302076.9309
4960,254947.3383
4961,301832.3946
4962,349241.4571
4963,278125.8084
4964,349613.3989
4965,167489.5929
4966,151856.446
4967,301848.834
4968,199670.3291
4969,96593.8212
4970,223054.2918
4971,112231.078
4972,270502.398
4973,112576.3057
4974,357532.7187
4975,214896.6005
4976,254764.4498
4977,175376.0338
4978,159786.0404
4979,104667.2606
4980,222947.4356
4981,191518.8026
4982,222791.2612
4983,333713.1115
4984,246867.7342
4985,127983.4107
4986,199464.8364
4987,262856.3835
4988,357175.1614
4989,270617.4739
4990,215017.8412
4991,302015.2831
4992,207437.5843
4993,357596.4214
4994,349346.2584
4995,215021.9511
4996,136311.6609
4997,357575.8722
4998,317742.9566
4999,207503.342
5000,341371.4556
5001,333558.992
5002,357265.5782
5003,231125.6762
5004,357173.1065
5005,96758.2154
5006,136307.5511
5007,191605.1095
5008,262671.4401
5009,230899.6343
5010,333561.0469
5011,333571.3216
5012,112379.0327
5013,333485.0146
5014,167867.6994
5015,293974.7226
5016,152119.4766
5017,357360.1048
5018,96509.5693
5019,214952.0836
5020,294295.2912
5021,254881.5807
5022,310072.283
5023,302668.2402
5024,128574.72
5025,318420.5729
5026,112764.8494
5027,81155.3828
5028,271128.6411
5029,73460.05
5030,184090.1007
5031,294644.1191
5032,302199.7169
5033,121043.7814
5034,73042.8999
5035,247413.8352
5036,310363.573
5037,286599.4488
5038,128817.2014
5039,215625.59
5040,207813.1264
5041,176022.8262
5042,88902.0887
5043,199961.6192
5044,231361.4832
5045,270993.0159
5046,318299.3322
5047,247399.4507
5048,176174.8908
5049,231291.6157
5050,176146.1218
5051,152466.2496
5052,231151.8807
5053,144495.5567
5054,81087.5702
5055,136765.2902
5056,136378.9639
5057,207882.9939
5058,207439.1297
5059,239106.1342
5060,191635.4238
5061,112680.5974
5062,223738.0729
5063,326103.5761
5064,112567.5764
5065,89329.5135
5066,326011.1044
5067,120692.3889
5068,207687.7758
5069,231108.7272
5070,200052.0359
5071,120784.8606
5072,326272.0801
5073,294734.5359
5074,215411.8776
5075,326130.2901
5076,325893.9735
5077,128354.8428
5078,215705.7321
5079,81167.7124
5080,97004.297
5081,192034.0797
5082,294434.5166
5083,176252.978
5084,97045.3956
5085,255259.1776
5086,96967.3083
5087,199823.9391
5088,318009.5875
5089,191756.6645
5090,136847.4872
5091,223495.5915
5092,73427.1712
5093,231560.8111
5094,97006.352
5095,144390.7554
5096,231205.3088
5097,278877.402
5098,152439.5356
5099,270729.9853
5100,73480.5993
5101,121049.9462
5102,112744.3001
5103,247274.1002
5104,318188.3661
5105,302351.7815
5106,192075.1782
5107,105094.1758
5108,152410.7666
5109,270943.6977
5110,112586.0708
5111,302442.1983
5112,199614.3365
5113,65170.8434
5114,89163.0645
5115,231164.2102
5116,286504.9222
5117,263209.3213
5118,302382.6054
5119,97109.0983
5120,160017.7375
5121,144240.7458
5122,326290.5744
5123,73240.1729
5124,104919.507
5125,89167.1743
5126,65292.0841
5127,326074.8071
5128,191966.2671
5129,192077.2331
5130,215742.7208
5131,65487.3021
5132,231244.3524
5133,184174.3527
5134,223166.8032
5135,96944.7042
5136,278967.8188
5137,247140.5299
5138,239225.32
5139,223255.1651
5140,310665.6472
5141,160328.0315
5142,168189.8133
5143,326321.3983
5144,160052.6713
5145,73527.8626
5146,175878.9813
5147,184040.7825
5148,215709.842
5149,112752.5198
5150,286973.4455
5151,286772.0627
5152,247072.7173
5153,81498.5556
5154,144559.2594
5155,73398.4022
5156,262923.6865
5157,318387.694
5158,112690.872
5159,246898.0486
5160,152088.1431
5161,326177.5534
5162,159980.7489
5163,105209.2517
5164,113089.5278
5165,254973.5428
5166,278476.6913
5167,270838.8964
5168,247126.1454
5169,96813.1888
5170,175866.6518
5171,105139.3841
5172,191797.7631
5173,168434.3496
5174,223565.459
5175,310634.8233
5176,65329.0728
5177,160003.3531
5178,199978.0586
5179,73211.4039
5180,302409.3194
5181,128611.7087
5182,262753.1276
5183,112705.2565
5184,302715.5035
5185,112594.2905
5186,160184.1866
5187,310096.4325
5188,96831.6832
5189,183785.9716
5190,175837.8828
5191,199482.8212
5192,318428.7926
5193,128808.9817
5194,112838.8268
5195,286589.1742
5196,286654.9318
5197,278484.911
5198,199657.49
5199,246926.8175
5200,286416.5603
5201,89070.5927
5202,152207.3289
5203,128414.4357
5204,120624.5763
5205,176283.8019
5206,65748.2778
5207,271099.8721
5208,318118.4986
5209,112892.2549
5210,112631.2792
5211,199620.5013
5212,255335.2099
5213,302596.3178
5214,167902.1236
5215,97020.7364
5216,136742.686
5217,207776.1377
5218,223466.8225
5219,160085.5501
5220,199575.2929
5221,255139.9919
5222,152246.3725
5223,246976.1358
5224,191557.3366
5225,270709.436
5226,120856.7831
5227,168122.0008
5228,231320.3847
5229,270662.1727
5230,207827.5109
5231,168095.2867
5232,73589.5104
5233,176098.8585
5234,199801.3349
5235,113079.2532
5236,104864.0239
5237,317993.1481
5238,168259.6809
5239,246910.3781
5240,175749.5209
5241,207385.7016
5242,286365.1872
5243,231542.3168
5244,184122.9796
5245,192077.2331
5246,310548.5164
5247,73466.2148
5248,278906.171
5249,310499.1981
5250,278895.8963
5251,278571.2179
5252,239558.2181
5253,215720.1166
5254,120938.9801
5255,247050.1131
5256,112990.8914
5257,175874.8715
5258,191816.2574
5259,136528.9736
5260,112787.4536
5261,223160.6384
5262,176203.6598
5263,278468.4716
5264,144596.2481
5265,270812.1824
5266,318426.7376
5267,96967.3083
5268,239069.1455
5269,144435.9638
5270,199932.8502
5271,160052.6713
5272,310361.5181
5273,73437.4458
5274,286385.7364
5275,294598.9108
5276,128580.8848
5277,144195.5374
5278,73494.9838
5279,65349.622
5280,65181.118
5281,238978.7288
5282,326393.3208
5283,318523.3192
5284,255181.0904
5285,176119.4078
5286,144150.329
5287,318459.6165
5288,65532.5105
5289,73388.1276
5290,223711.3588
5291,96802.9142
5292,192140.9358
5293,199536.2493
5294,246941.202
5295,199809.5546
5296,160492.4256
5297,97228.2841
5298,97349.5247
5299,318291.1125
5300,136596.7862
5301,136720.0818
5302,286603.5587
5303,105145.5489
5304,302559.3291
5305,310671.812
5306,112982.6716
5307,286967.2807
5308,294802.3485
5309,310347.1336
5310,286359.0224
5311,89259.646
5312,121037.6166
5313,246861.0599
5314,326187.8281
5315,168306.9442
5316,89294.5798
5317,96839.9029
5318,65170.8434
5319,207416.5255
5320,184096.2655
5321,326311.1237
5322,168078.8473
5323,270984.7962
5324,207422.6903
5325,136722.1367
5326,223577.7886
5327,112748.41
5328,326298.7941
5329,184127.0894
5330,105022.2533
5331,167848.6955
5332,191803.9278
5333,89193.8884
5334,168220.6372
5335,271013.5652
5336,104711.9594
5337,112795.6733
5338,231441.6254
5339,286815.2161
5340,136259.7782
5341,310353.2983
5342,223183.2426
5343,81381.4248
5344,231661.5025
5345,160217.0654
5346,192112.1669
5347,231121.0568
5348,325898.0834
5349,176121.4627
5350,207864.4995
5351,262701.7544
5352,152279.2513
5353,168126.1106
5354,89210.3278
5355,247185.7383
5356,223216.1215
5357,128644.5875
5358,167932.9475
5359,294549.5925
5360,294383.1434
5361,231291.6157
5362,255246.8481
5363,159947.87
5364,128467.8638
5365,215535.1732
5366,286677.536
5367,167986.3756
5368,152616.2593
5369,191955.9924
5370,278702.7332
5371,326111.7958
5372,160545.8537
5373,104948.2759
5374,231221.7482
5375,223567.514
5376,310273.1562
5377,113066.9236
5378,255349.5944
5379,89444.5894
5380,183814.7405
5381,191602.545
5382,167990.4854
5383,104925.6718
5384,310653.3177
5385,128591.1594
5386,176006.3868
5387,175786.5096
5388,278647.2502
5389,191886.1249
5390,81056.7463
5391,81340.3262
5392,207531.6014
5393,104892.7929
5394,254876.9612
5395,128554.1708
5396,286605.6136
5397,199973.9487
5398,97271.4375
5399,254790.6543
5400,113050.4842
5401,239023.9372
5402,73328.5347
5403,207400.0861
5404,223172.968
5405,65205.7772
5406,262749.0177
5407,121015.0124
5408,105014.0336
5409,207632.2928
5410,73527.8626
5411,80941.6704
5412,199922.5755
5413,144516.106
5414,175876.9264
5415,255000.2568
5416,191610.7647
5417,152525.8425
5418,302390.8251
5419,294648.229
5420,152250.4823
5421,89337.7332
5422,247376.8465
5423,65154.404
5424,200025.3219
5425,176331.0652
5426,160397.899
5427,136596.7862
5428,73406.6219
5429,168002.815
5430,286537.801
5431,176018.7164
5432,207796.687
5433,65357.8418
5434,191834.7517
5435,231182.7046
5436,175922.1348
5437,302405.2096
5438,128788.4324
5439,310645.098
5440,89072.6477
5441,294477.6701
5442,310180.6845
5443,160291.0428
5444,294767.4148
5445,159970.4742
5446,136740.631
5447,326442.639
5448,160502.7003
5449,278643.1403
5450,96981.6928
5451,176127.6275
5452,262979.1695
5453,286794.6669
5454,279017.137
5455,120534.1595
5456,183843.5095
5457,112557.3018
5458,215455.031
5459,239007.4977
5460,247444.6591
5461,183804.4659
5462,160301.3174
5463,160467.7665
5464,294637.9544
5465,294816.733
5466,81430.743
5467,191900.5094
5468,278628.7558
5469,81180.0419
5470,65518.126
5471,326323.4533
5472,152073.7586
5473,97222.1193
5474,81212.9208
5475,310223.838
5476,168181.5936
5477,128455.5343
5478,254759.8304
5479,89175.394
5480,184120.9246
5481,81508.8302
5482,89288.415
5483,239210.9355
5484,294374.9237
5485,263046.9821
5486,231353.2635
5487,183944.2009
5488,191699.1266
5489,128656.9171
5490,65355.7868
5491,152316.24
5492,215317.3509
5493,89294.5798
5494,207944.6417
5495,294362.5942
5496,160441.0525
5497,286642.6023
5498,73231.9532
5499,223534.6351
5500,73597.7301
5501,231453.9549
5502,97137.8673
5503,144275.6795
5504,96749.4861
5505,152529.9524
5506,136561.8524
5507,262948.3456
5508,231414.9113
5509,73215.5137
5510,120704.7185
5511,144528.4355
5512,215510.5141
5513,270565.5912
5514,262740.798
5515,262722.3037
5516,278879.4569
5517,104679.0805
5518,207539.8211
5519,278616.4263
5520,278887.6766
5521,231400.5268
5522,160502.7003
5523,207508.9972
5524,81313.6122
5525,247132.3102
5526,254876.9612
5527,223320.9227
5528,294740.7007
5529,175928.2996
5530,176211.8795
5531,128930.2224
5532,89156.8997
5533,279000.6976
5534,278702.7332
5535,176142.012
5536,270627.239
5537,326138.5098
5538,223676.4251
5539,89183.6137
5540,239184.2215
5541,270988.9061
5542,278949.3244
5543,271128.6411
5544,199528.0296
5545,97067.9998
5546,152610.0945
5547,89226.7672
5548,112990.8914
5549,215432.4268
5550,104707.8495
5551,175975.5629
5552,144596.2481
5553,270900.5442
5554,73092.2181
5555,302296.2985
5556,168158.9894
5557,223249.0003
5558,262763.4022
5559,73061.3942
5560,215837.2474
5561,263221.6509
5562,286543.9658
5563,97314.591
5564,120480.7314
5565,199961.6192
5566,239165.7271
5567,263188.7721
5568,160529.4143
5569,136327.5907
5570,65606.4879
5571,152484.744
5572,160204.7359
5573,302310.6829
5574,152363.5033
5575,302721.6683
5576,286595.339
5577,176271.4724
5578,263270.9691
5579,223522.3056
5580,121025.2871
5581,183890.7728
5582,80970.4394
5583,81177.987
5584,270953.9723
5585,223322.9777
5586,128800.762
5587,239420.538
5588,215403.6579
5589,223538.745
5590,286942.6216
5591,255004.3667
5592,184213.3963
5593,231501.2182
5594,81140.9983
5595,104804.4311
5596,97275.5474
5597,104999.6491
5598,270557.3715
5599,65158.5139
5600,176041.3205
5601,89315.129
5602,286630.2727
5603,191695.0167
5604,136633.7748
5605,65312.6334
5606,121027.342
5607,128640.4777
5608,144464.7328
5609,310663.5923
5610,215422.1522
5611,310499.1981
5612,294787.964
5613,255086.5638
5614,89403.4909
5615,270824.512
5616,128739.1142
5617,310156.0254
5618,239258.1988
5619,239286.9678
5620,152624.479
5621,286677.536
5622,80982.769
5623,286716.5796
5624,113151.1756
5625,239171.8919
5626,302411.3744
5627,223725.7433
5628,120984.1885
5629,231414.9113
5630,239303.4072
5631,128788.4324
5632,121029.3969
5633,199715.0279
5634,294346.1548
5635,65345.5122
5636,65733.8934
5637,247115.8708
5638,279068.5102
5639,325869.3144
5640,239069.1455
5641,136315.2612
5642,262853.819
5643,215315.296
5644,255033.1357
5645,262656.546
5646,88959.6267
5647,207778.1926
5648,175745.4111
5649,128704.1804
5650,262855.8739
5651,231051.1893
5652,191995.036
5653,112553.1919
5654,278747.9416
5655,97072.1096
5656,255125.6074
5657,176263.2526
5658,231203.2539
5659,326253.5857
5660,286728.9092
5661,144281.8443
5662,318165.7619
5663,215397.4931
5664,144331.1625
5665,263001.7737
5666,176207.7696
5667,73223.7334
5668,160112.2642
5669,231275.1763
5670,270690.9417
5671,191653.9182
5672,80941.6704
5673,65548.9499
5674,105244.1854
5675,89158.9546
5676,192073.1233
5677,231581.3604
5678,97041.2857
5679,144592.1382
5680,152234.0429
5681,223179.1328
5682,97326.9205
5683,270877.94
5684,97008.4069
5685,223707.249
5686,65460.5881
5687,302341.5068
5688,263201.1016
5689,278768.4909
5690,223207.9018
5691,286874.809
5692,176294.0765
5693,223220.2313
5694,270565.5912
5695,239036.2667
5696,191625.1492
5697,73392.2374
5698,286922.0723
5699,192085.4528
5700,144470.8976
5701,120922.5407
5702,183907.2122
5703,326064.5325
5704,199848.5982
5705,270801.9078
5706,136746.7958
5707,302588.0981
5708,223464.7676
5709,294413.9673
5710,73649.1033
5711,278530.1194
5712,294356.4294
5713,270594.3601
5714,270619.0193
5715,247407.6704
5716,255150.2665
5717,326288.5195
5718,310480.7038
5719,310232.0577
5720,96895.3859
5721,278840.4133
5722,97170.7461
5723,81360.8755
5724,310225.8929
5725,271027.9497
5726,128928.1674
5727,183827.0701
5728,318219.19
5729,207788.4672
5730,160356.8005
5731,207806.9616
5732,65417.4346
5733,120975.9688
5734,144283.8992
5735,176139.957
5736,128757.6085
5737,120480.7314
5738,278883.5668
5739,73575.1259
5740,81075.2407
5741,120928.7055
5742,81498.5556
5743,89121.9659
5744,207562.4253
5745,294794.1288
5746,89329.5135
5747,263005.8836
5748,167965.8263
5749,278602.0418
5750,144538.7101
5751,65596.2133
5752,105219.5263
5753,167912.3982
5754,65682.5202
5755,207642.5674
5756,278558.8883
5757,160362.9652
5758,247115.8708
5759,175981.7277
5760,302487.4066
5761,81420.4684
5762,128521.2919
5763,294276.2872
5764,262662.7108
5765,310347.1336
5766,167932.9475
5767,278836.3035
5768,175955.0136
5769,239252.034
5770,294808.5133
5771,278858.9076
5772,104648.2566
5773,96751.541
5774,175757.7406
5775,128634.3129
5776,184073.6613
5777,128800.762
5778,183773.642
5779,73546.357
5780,65372.2262
5781,294855.7766
5782,223610.6674
5783,310217.6732
5784,81385.5346
5785,215500.2394
5786,144183.2078
5787,144659.9508
5788,207780.2475
5789,176306.4061
5790,286410.3955
5791,286412.4505
5792,207404.1959
5793,326354.2772
5794,192023.805
5795,97300.2065
5796,73449.7754
5797,239198.6059
5798,176135.8472
5799,286665.2065
5800,104940.0562
5801,310318.3646
5802,128813.0915
5803,160453.382
5804,199460.217
5805,176088.5839
5806,191939.553
5807,81352.6558
5808,318537.7037
5809,254948.8837
5810,262724.3586
5811,223380.5156
5812,191869.6855
5813,223335.3072
5814,199599.952
5815,199998.6078
5816,89368.5571
5817,199939.015
5818,310548.5164
5819,215344.065
5820,263046.9821
5821,255113.2778
5822,120575.2581
5823,310334.804
5824,96901.5507
5825,167889.794
5826,105240.0756
5827,120809.5197
5828,175862.5419
5829,89115.8011
5830,270610.7996
5831,128529.5116
5832,310552.6262
5833,192145.0457
5834,286484.3729
5835,199737.6321
5836,255086.5638
5837,73624.4442
5838,231121.0568
5839,310610.1642
5840,262796.281
5841,65211.9419
5842,73388.1276
5843,231538.2069
5844,294763.3049
5845,215498.1845
5846,175893.3658
5847,255290.0015
5848,144707.2141
5849,199936.96
5850,144583.9185
5851,73330.5896
5852,97310.4811
5853,65684.5751
5854,302481.2419
5855,120786.9155
5856,128587.0496
5857,310168.3549
5858,88881.5395
5859,105180.4827
5860,326354.2772
5861,215302.9665
5862,160040.3417
5863,325939.1819
5864,176329.0103
5865,167965.8263
5866,255236.5734
5867,278567.108
5868,207747.3687
5869,88992.5055
5870,112779.2339
5871,199848.5982
5872,239303.4072
5873,97244.7235
5874,120821.8493
5875,223666.1504
5876,318260.2886
5877,65361.9516
5878,215255.7031
5879,247029.5639
5880,215590.6562
5881,105205.1418
5882,263022.323
5883,302682.6247
5884,192155.3203
5885,88994.5605
5886,128874.7393
5887,247113.8159
5888,89393.2163
5889,215356.3946
5890,215808.4785
5891,255331.1001
5892,215621.4801
5893,270631.3488
5894,191623.0943
5895,231073.7935
5896,65620.8724
5897,191828.587
5898,120832.1239
5899,183759.2575
5900,183802.411
5901,191978.5966
5902,73275.1066
5903,247023.3991
5904,255211.9143
5905,318278.7829
5906,302355.8913
5907,89210.3278
5908,112842.9366
5909,128449.3695
5910,231507.383
5911,136282.3824
5912,318363.0349
5913,207685.7209
5914,326354.2772
5915,160065.0009
5916,199657.49
5917,89200.0531
5918,144429.799
5919,318019.8621
5920,223699.0293
5921,128952.8266
5922,286969.3356
5923,247002.8498
5924,159982.8038
5925,144341.4372
5926,128599.3791
5927,104670.8608
5928,254778.3248
5929,128743.224
5930,310400.5617
5931,183810.6307
5932,112592.2356
5933,89323.3487
5934,223456.5479
5935,144536.6552
5936,152170.3402
5937,65670.1906
5938,144602.4129
5939,144364.0414
5940,270993.0159
5941,167996.6502
5942,144637.3466
5943,199464.3269
5944,73172.3603
5945,215362.5593
5946,271081.3778
5947,286591.2291
5948,278973.9835
5949,294863.9963
5950,294847.5569
5951,81173.8771
5952,310082.048
5953,152131.2966
5954,89023.3294
5955,144701.0494
5956,176072.1445
5957,262670.9305
5958,255086.5638
5959,239506.845
5960,112867.5957
5961,254768.0501
5962,238976.6738
5963,176263.2526
5964,89161.0095
5965,168087.067
5966,104942.1112
5967,152501.1834
5968,97181.0207
5969,223590.1182
5970,302355.8913
5971,223327.0875
5972,168050.0783
5973,286599.4488
5974,112941.5731
5975,65661.9709
5976,81249.9094
5977,247284.3748
5978,176193.3851
5979,223236.6707
5980,263258.6396
5981,263032.5976
5982,278836.3035
5983,239003.3879
5984,207841.8953
5985,97306.3713
5986,318241.7942
5987,104691.4101
5988,65661.9709
5989,310573.1755
5990,199729.4124
5991,144462.6779
5992,128788.4324
5993,239042.4315
5994,207543.931
5995,105166.0982
5996,294753.0303
5997,128465.8089
5998,152332.6794
5999,136502.2595
6000,278458.1969
6001,262829.1599
6002,255193.42
6003,73270.9968
6004,286535.7461
6005,65672.2456
6006,81085.5153
6007,286515.1968
6008,112886.0901
6009,231271.0664
6010,112867.5957
6011,136344.0302
6012,215633.8097
6013,80997.1534
6014,73414.8416
6015,199768.456
6016,65495.5218
6017,105233.9108
6018,152106.6375
6019,255031.0807
6020,310575.2304
6021,263147.6735
6022,262759.2924
6023,239365.055
6024,128439.0948
6025,231425.1859
6026,168072.6825
6027,231328.6044
6028,271056.7187
6029,89378.8318
6030,136752.9606
6031,168354.2075
6032,152174.45
6033,318387.694
6034,96844.0127
6035,105092.1208
6036,215629.6998
6037,302577.8234
6038,112964.1773
6039,270960.1371
6040,239334.2311
6041,278743.8317
6042,294379.0336
6043,128605.5439
6044,144353.7667
6045,286712.4698
6046,191655.9731
6047,223296.2636
6048,167932.9475
6049,184102.4303
6050,215839.3024
6051,136794.0591
6052,270664.2277
6053,112997.0561
6054,112538.8075
6055,215789.9841
6056,73529.9175
6057,136746.7958
6058,215526.9535
6059,136849.5422
6060,318260.2886
6061,136761.1803
6062,160488.3158
6063,199491.0409
6064,286566.57
6065,318056.8508
6066,191549.1169
6067,183919.5418
6068,96798.8043
6069,113081.3081
6070,207356.9326
6071,215356.3946
6072,199657.49
6073,318264.3984
6074,120712.9382
6075,262894.9175
6076,215777.6546
6077,128776.1028
6078,97211.8446
6079,310314.2547
6080,263092.1905
6081,81406.0839
6082,199891.7516
6083,286827.5457
6084,152503.2383
6085,65242.7658
6086,223238.7257
6087,89150.7349
6088,286488.4828
6089,231121.0568
6090,120762.2564
6091,239422.593
6092,65579.7738
6093,199936.96
6094,65731.8384
6095,278766.4359
6096,81044.4168
6097,239506.845
6098,239547.9435
6099,294812.6231
6100,104931.8365
6101,144575.6988
6102,215455.031
6103,318463.7263
6104,144396.9202
6105,254973.5428
6106,104909.2323
6107,294570.1418
6108,73384.0177
6109,167848.6955
6110,160104.0445
6111,120780.7508
6112,239192.4412
6113,263061.3666
6114,247346.0226
6115,255181.0904
6116,105003.759
6117,254821.4782
6118,191766.9392
6119,81364.9853
6120,318011.6424
6121,247331.6381
6122,207578.8647
6123,207870.6643
6124,302187.3873
6125,239543.8336
6126,175940.6291
6127,160404.0638
6128,270725.8755
6129,152264.8668
6130,270810.1275
6131,112851.1563
6132,89376.7768
6133,183771.5871
6134,239044.4864
6135,231244.3524
6136,65575.664
6137,168442.5693
6138,183981.1896
6139,247300.8142
6140,239231.4848
6141,144721.5986
6142,136270.0528
6143,73357.3037
6144,120632.796
6145,302181.2225
6146,310575.2304
6147,294481.7799
6148,136294.7119
6149,167949.3869
6150,191713.5111
6151,270773.1388
6152,168290.5048
6153,255107.113
6154,207804.9067
6155,263026.4328
6156,255267.3973
6157,318032.1917
6158,65137.9646
6159,144686.6649
6160,192038.1895
6161,105005.8139
6162,73133.3167
6163,152312.1301
6164,183905.1573
6165,215861.9065
6166,302563.4389
6167,136274.1626
6168,97033.066
6169,136467.3258
6170,215325.5706
6171,191828.587
6172,81469.7866
6173,128453.4793
6174,168376.8117
6175,65742.1131
6176,271038.2243
6177,215510.5141
6178,184125.0345
6179,152057.3192
6180,239217.1003
6181,278947.2695
6182,302318.9026
6183,113040.2096
6184,318048.6311
6185,294738.6458
6186,152081.9783
6187,207363.0974
6188,96813.1888
6189,65300.3038
6190,286854.2597
6191,318124.6634
6192,160021.8474
6193,286835.7654
6194,294750.9753
6195,207636.4027
6196,215699.5673
6197,247444.6591
6198,112879.9253
6199,160210.9007
6200,254971.4879
6201,207669.2815
6202,271079.3229
6203,215594.7661
6204,271017.6751
6205,128695.9607
6206,97312.5361
6207,183866.1137
6208,112861.431
6209,120694.4438
6210,247247.3861
6211,270988.9061
6212,231499.1633
6213,168331.6033
6214,286646.7121
6215,254944.7738
6216,97078.2744
6217,65674.3005
6218,81249.9094
6219,215734.5011
6220,120945.1449
6221,310285.4858
6222,302310.6829
6223,231402.5818
6224,105061.2969
6225,65509.9063
6226,215257.7581
6227,199978.0586
6228,207521.3268
6229,73314.1502
6230,120784.8606
6231,96767.9804
6232,310546.4615
6233,191684.7421
6234,96975.5281
6235,73051.1196
6236,199612.2816
6237,144493.5018
6238,231653.2828
6239,152421.0413
6240,286755.6232
6241,215713.9518
6242,215672.8533
6243,223275.7143
6244,278764.381
6245,310262.8816
6246,326372.7715
6247,89237.0418
6248,192157.3753
6249,191925.1685
6250,294598.9108
6251,302263.4196
6252,120803.355
6253,318461.6714
6254,255359.869
6255,89426.0951
6256,167939.1123
6257,310509.4728
6258,239083.53
6259,144725.7085
6260,159997.1883
6261,183958.5854
6262,239112.299
6263,247011.0695
6264,302738.1077
6265,318239.7393
6266,128769.9381
6267,184225.7259
6268,152293.6358
6269,81381.4248
6270,160071.1656
6271,168401.4708
