"CoupleID","Outcome"
5594,"Success"
5595,"Failure"
5596,"Success"
5597,"Failure"
5598,"Success"
5599,"Failure"
5600,"Failure"
5601,"Failure"
5602,"Success"
5603,"Success"
5604,"Failure"
5605,"Failure"
5606,"Success"
5607,"Failure"
5608,"Failure"
5609,"Failure"
5610,"Success"
5611,"Failure"
5612,"Failure"
5613,"Success"
5614,"Failure"
5615,"Success"
5616,"Success"
5617,"Failure"
5618,"Failure"
5619,"Failure"
5620,"Failure"
5621,"Failure"
5622,"Failure"
5623,"Failure"
5624,"Failure"
5625,"Success"
5626,"Failure"
5627,"Failure"
5628,"Success"
5629,"Success"
5630,"Failure"
5631,"Success"
5632,"Success"
5633,"Success"
5634,"Failure"
5635,"Failure"
5636,"Success"
5637,"Success"
5638,"Failure"
5639,"Success"
5640,"Failure"
5641,"Success"
5642,"Success"
5643,"Success"
5644,"Success"
5645,"Failure"
5646,"Failure"
5647,"Failure"
5648,"Success"
5649,"Success"
5650,"Failure"
5651,"Failure"
5652,"Failure"
5653,"Success"
5654,"Failure"
5655,"Failure"
5656,"Success"
5657,"Failure"
5658,"Success"
5659,"Success"
5660,"Failure"
5661,"Success"
5662,"Failure"
5663,"Failure"
5664,"Success"
5665,"Failure"
5666,"Success"
5667,"Success"
5668,"Success"
5669,"Success"
5670,"Failure"
5671,"Failure"
5672,"Failure"
5673,"Success"
5674,"Success"
5675,"Failure"
5676,"Failure"
5677,"Failure"
5678,"Failure"
5679,"Failure"
5680,"Success"
5681,"Failure"
5682,"Failure"
5683,"Failure"
5684,"Success"
5685,"Failure"
5686,"Success"
5687,"Failure"
5688,"Success"
5689,"Success"
5690,"Failure"
5691,"Failure"
5692,"Success"
5693,"Success"
5694,"Failure"
5695,"Success"
5696,"Failure"
5697,"Failure"
5698,"Success"
5699,"Success"
5700,"Failure"
5701,"Failure"
5702,"Failure"
5703,"Failure"
5704,"Failure"
5705,"Success"
5706,"Success"
5707,"Failure"
5708,"Success"
5709,"Success"
5710,"Success"
5711,"Success"
5712,"Success"
5713,"Failure"
5714,"Success"
5715,"Failure"
5716,"Success"
5717,"Failure"
5718,"Success"
5719,"Failure"
5720,"Failure"
5721,"Success"
5722,"Success"
5723,"Failure"
5724,"Success"
5725,"Failure"
5726,"Failure"
5727,"Failure"
5728,"Success"
5729,"Success"
5730,"Failure"
5731,"Success"
5732,"Failure"
5733,"Success"
5734,"Failure"
5735,"Success"
5736,"Success"
5737,"Success"
5738,"Success"
5739,"Failure"
5740,"Failure"
5741,"Success"
5742,"Success"
5743,"Failure"
5744,"Failure"
5745,"Failure"
5746,"Failure"
5747,"Success"
5748,"Success"
5749,"Success"
5750,"Success"
5751,"Failure"
5752,"Success"
5753,"Failure"
5754,"Failure"
5755,"Failure"
5756,"Success"
5757,"Failure"
5758,"Success"
5759,"Failure"
5760,"Failure"
5761,"Success"
5762,"Success"
5763,"Success"
5764,"Failure"
5765,"Failure"
5766,"Success"
5767,"Success"
5768,"Failure"
5769,"Failure"
5770,"Success"
5771,"Failure"
5772,"Success"
5773,"Success"
5774,"Failure"
5775,"Failure"
5776,"Success"
5777,"Failure"
5778,"Success"
5779,"Failure"
5780,"Failure"
5781,"Failure"
5782,"Failure"
5783,"Failure"
5784,"Success"
5785,"Failure"
5786,"Success"
5787,"Failure"
5788,"Failure"
5789,"Failure"
5790,"Failure"
5791,"Success"
5792,"Success"
5793,"Failure"
5794,"Failure"
5795,"Success"
5796,"Failure"
5797,"Success"
5798,"Failure"
5799,"Failure"
5800,"Failure"
5801,"Success"
5802,"Failure"
5803,"Failure"
5804,"Success"
5805,"Success"
5806,"Failure"
5807,"Failure"
5808,"Failure"
5809,"Success"
5810,"Success"
5811,"Failure"
5812,"Failure"
5813,"Failure"
5814,"Failure"
5815,"Success"
5816,"Failure"
5817,"Success"
5818,"Success"
5819,"Success"
5820,"Success"
5821,"Success"
5822,"Failure"
5823,"Failure"
5824,"Failure"
5825,"Success"
5826,"Failure"
5827,"Success"
5828,"Success"
5829,"Failure"
5830,"Success"
5831,"Success"
5832,"Failure"
5833,"Success"
5834,"Failure"
5835,"Failure"
5836,"Failure"
5837,"Failure"
5838,"Success"
5839,"Failure"
5840,"Success"
5841,"Failure"
5842,"Success"
5843,"Success"
5844,"Failure"
5845,"Failure"
5846,"Failure"
5847,"Failure"
5848,"Failure"
5849,"Success"
5850,"Failure"
5851,"Success"
5852,"Success"
5853,"Failure"
5854,"Failure"
5855,"Failure"
5856,"Success"
5857,"Failure"
5858,"Failure"
5859,"Failure"
5860,"Success"
5861,"Success"
5862,"Success"
5863,"Success"
5864,"Failure"
5865,"Success"
5866,"Success"
5867,"Failure"
5868,"Success"
5869,"Failure"
5870,"Success"
5871,"Failure"
5872,"Failure"
5873,"Failure"
5874,"Failure"
5875,"Failure"
5876,"Failure"
5877,"Success"
5878,"Success"
5879,"Success"
5880,"Failure"
5881,"Failure"
5882,"Success"
5883,"Success"
5884,"Failure"
5885,"Failure"
5886,"Failure"
5887,"Success"
5888,"Failure"
5889,"Failure"
5890,"Success"
5891,"Failure"
5892,"Failure"
5893,"Success"
5894,"Failure"
5895,"Success"
5896,"Failure"
5897,"Success"
5898,"Failure"
5899,"Success"
5900,"Success"
5901,"Success"
5902,"Failure"
5903,"Success"
5904,"Failure"
5905,"Success"
5906,"Failure"
5907,"Failure"
5908,"Failure"
5909,"Failure"
5910,"Success"
5911,"Failure"
5912,"Failure"
5913,"Failure"
5914,"Failure"
5915,"Failure"
5916,"Failure"
5917,"Failure"
5918,"Success"
5919,"Failure"
5920,"Failure"
5921,"Success"
5922,"Success"
5923,"Success"
5924,"Success"
5925,"Success"
5926,"Failure"
5927,"Success"
5928,"Failure"
5929,"Success"
5930,"Failure"
5931,"Failure"
5932,"Success"
5933,"Failure"
5934,"Failure"
5935,"Success"
5936,"Success"
5937,"Success"
5938,"Success"
5939,"Failure"
5940,"Failure"
5941,"Failure"
5942,"Success"
5943,"Failure"
5944,"Failure"
5945,"Success"
5946,"Success"
5947,"Failure"
5948,"Failure"
5949,"Failure"
5950,"Failure"
5951,"Failure"
5952,"Success"
5953,"Failure"
5954,"Success"
5955,"Success"
5956,"Failure"
5957,"Success"
5958,"Success"
5959,"Success"
5960,"Success"
5961,"Success"
5962,"Success"
5963,"Failure"
5964,"Failure"
5965,"Failure"
5966,"Failure"
5967,"Success"
5968,"Failure"
5969,"Success"
5970,"Failure"
5971,"Failure"
5972,"Failure"
5973,"Success"
5974,"Failure"
5975,"Failure"
5976,"Failure"
5977,"Success"
5978,"Failure"
5979,"Success"
5980,"Failure"
5981,"Failure"
5982,"Failure"
5983,"Failure"
5984,"Failure"
5985,"Success"
5986,"Success"
5987,"Failure"
5988,"Failure"
5989,"Success"
5990,"Success"
5991,"Failure"
5992,"Success"
5993,"Failure"
5994,"Failure"
5995,"Failure"
5996,"Failure"
5997,"Success"
5998,"Failure"
5999,"Failure"
6000,"Success"
6001,"Success"
6002,"Success"
6003,"Success"
6004,"Failure"
6005,"Success"
6006,"Success"
6007,"Failure"
6008,"Success"
6009,"Failure"
6010,"Success"
6011,"Failure"
6012,"Failure"
6013,"Failure"
6014,"Success"
6015,"Failure"
6016,"Success"
6017,"Success"
6018,"Failure"
6019,"Failure"
6020,"Failure"
6021,"Success"
6022,"Failure"
6023,"Failure"
6024,"Success"
6025,"Success"
6026,"Failure"
6027,"Success"
6028,"Success"
6029,"Success"
6030,"Success"
6031,"Success"
6032,"Success"
6033,"Success"
6034,"Success"
6035,"Failure"
6036,"Success"
6037,"Success"
6038,"Failure"
6039,"Failure"
6040,"Success"
6041,"Failure"
6042,"Success"
6043,"Success"
6044,"Failure"
6045,"Failure"
6046,"Success"
6047,"Success"
6048,"Failure"
6049,"Failure"
6050,"Failure"
6051,"Failure"
6052,"Failure"
6053,"Failure"
6054,"Failure"
6055,"Failure"
6056,"Success"
6057,"Success"
6058,"Failure"
6059,"Success"
6060,"Failure"
6061,"Failure"
6062,"Success"
6063,"Failure"
6064,"Success"
6065,"Failure"
6066,"Success"
6067,"Success"
6068,"Success"
6069,"Failure"
6070,"Success"
6071,"Failure"
6072,"Success"
6073,"Success"
6074,"Failure"
6075,"Failure"
6076,"Success"
6077,"Failure"
6078,"Failure"
6079,"Failure"
6080,"Success"
6081,"Failure"
6082,"Failure"
6083,"Success"
6084,"Success"
6085,"Success"
6086,"Failure"
6087,"Success"
6088,"Success"
6089,"Success"
6090,"Failure"
6091,"Success"
6092,"Success"
6093,"Failure"
6094,"Failure"
6095,"Success"
6096,"Failure"
6097,"Failure"
6098,"Success"
6099,"Failure"
6100,"Success"
6101,"Failure"
6102,"Success"
6103,"Failure"
6104,"Success"
6105,"Success"
6106,"Failure"
6107,"Failure"
6108,"Failure"
6109,"Failure"
6110,"Failure"
6111,"Failure"
6112,"Failure"
6113,"Failure"
6114,"Success"
6115,"Failure"
6116,"Success"
6117,"Failure"
6118,"Failure"
6119,"Failure"
6120,"Success"
6121,"Success"
6122,"Failure"
6123,"Failure"
6124,"Failure"
6125,"Failure"
6126,"Success"
6127,"Success"
6128,"Failure"
6129,"Failure"
6130,"Success"
6131,"Success"
6132,"Success"
6133,"Failure"
6134,"Failure"
6135,"Success"
6136,"Failure"
6137,"Success"
6138,"Failure"
6139,"Success"
6140,"Failure"
6141,"Success"
6142,"Failure"
6143,"Success"
6144,"Failure"
6145,"Failure"
6146,"Failure"
6147,"Failure"
6148,"Failure"
6149,"Success"
6150,"Failure"
6151,"Failure"
6152,"Success"
6153,"Success"
6154,"Failure"
6155,"Failure"
6156,"Success"
6157,"Success"
6158,"Success"
6159,"Failure"
6160,"Failure"
6161,"Success"
6162,"Failure"
6163,"Failure"
6164,"Failure"
6165,"Failure"
6166,"Failure"
6167,"Failure"
6168,"Success"
6169,"Failure"
6170,"Failure"
6171,"Success"
6172,"Failure"
6173,"Failure"
6174,"Success"
6175,"Failure"
6176,"Failure"
6177,"Failure"
6178,"Success"
6179,"Failure"
6180,"Failure"
6181,"Success"
6182,"Success"
6183,"Success"
6184,"Success"
6185,"Failure"
6186,"Success"
6187,"Success"
6188,"Failure"
6189,"Failure"
6190,"Success"
6191,"Failure"
6192,"Success"
6193,"Failure"
6194,"Success"
6195,"Success"
6196,"Failure"
6197,"Success"
6198,"Success"
6199,"Failure"
6200,"Failure"
6201,"Failure"
6202,"Failure"
6203,"Failure"
6204,"Failure"
6205,"Failure"
6206,"Success"
6207,"Failure"
6208,"Failure"
6209,"Failure"
6210,"Failure"
6211,"Success"
6212,"Failure"
6213,"Failure"
6214,"Failure"
6215,"Success"
6216,"Failure"
6217,"Failure"
6218,"Failure"
6219,"Failure"
6220,"Success"
6221,"Success"
6222,"Failure"
6223,"Success"
6224,"Failure"
6225,"Failure"
6226,"Success"
6227,"Success"
6228,"Success"
6229,"Success"
6230,"Success"
6231,"Failure"
6232,"Failure"
6233,"Failure"
6234,"Success"
6235,"Failure"
6236,"Failure"
6237,"Failure"
6238,"Success"
6239,"Success"
6240,"Success"
6241,"Success"
6242,"Success"
6243,"Failure"
6244,"Success"
6245,"Success"
6246,"Success"
6247,"Success"
6248,"Success"
6249,"Failure"
6250,"Success"
6251,"Failure"
6252,"Failure"
6253,"Success"
6254,"Failure"
6255,"Failure"
6256,"Success"
6257,"Failure"
6258,"Failure"
6259,"Success"
6260,"Success"
6261,"Failure"
6262,"Failure"
6263,"Failure"
6264,"Success"
6265,"Failure"
6266,"Failure"
6267,"Success"
6268,"Failure"
6269,"Success"
6270,"Success"
6271,"Failure"
6272,"Success"
6273,"Success"
6274,"Success"
6275,"Success"
6276,"Failure"
6277,"Failure"
6278,"Failure"
6279,"Failure"
6280,"Failure"
6281,"Failure"
6282,"Success"
6283,"Failure"
6284,"Failure"
6285,"Failure"
6286,"Success"
6287,"Success"
6288,"Failure"
6289,"Failure"
6290,"Success"
6291,"Failure"
6292,"Success"
6293,"Failure"
6294,"Success"
6295,"Failure"
6296,"Failure"
6297,"Failure"
6298,"Failure"
6299,"Failure"
6300,"Failure"
6301,"Success"
6302,"Failure"
6303,"Failure"
6304,"Failure"
6305,"Failure"
6306,"Success"
6307,"Failure"
6308,"Failure"
6309,"Failure"
6310,"Success"
6311,"Failure"
6312,"Success"
6313,"Success"
6314,"Failure"
6315,"Failure"
6316,"Failure"
6317,"Success"
6318,"Failure"
6319,"Success"
6320,"Failure"
6321,"Failure"
6322,"Success"
6323,"Success"
6324,"Failure"
6325,"Success"
6326,"Failure"
6327,"Failure"
6328,"Success"
6329,"Success"
6330,"Failure"
6331,"Failure"
6332,"Success"
6333,"Success"
6334,"Failure"
6335,"Failure"
6336,"Failure"
6337,"Success"
6338,"Success"
6339,"Failure"
6340,"Failure"
6341,"Success"
6342,"Success"
6343,"Success"
6344,"Failure"
6345,"Failure"
6346,"Success"
6347,"Success"
6348,"Failure"
6349,"Success"
6350,"Failure"
6351,"Success"
6352,"Success"
6353,"Success"
6354,"Success"
6355,"Success"
6356,"Failure"
6357,"Success"
6358,"Failure"
6359,"Failure"
6360,"Failure"
6361,"Failure"
6362,"Success"
6363,"Failure"
6364,"Success"
6365,"Failure"
6366,"Failure"
6367,"Failure"
6368,"Failure"
6369,"Success"
6370,"Failure"
6371,"Failure"
6372,"Failure"
6373,"Success"
6374,"Failure"
6375,"Failure"
6376,"Failure"
6377,"Success"
6378,"Failure"
6379,"Failure"
6380,"Failure"
6381,"Success"
6382,"Failure"
6383,"Success"
6384,"Success"
6385,"Failure"
6386,"Failure"
6387,"Failure"
6388,"Failure"
6389,"Failure"
6390,"Success"
6391,"Success"
6392,"Success"
6393,"Success"
6394,"Success"
6395,"Success"
6396,"Failure"
6397,"Failure"
6398,"Failure"
6399,"Success"
6400,"Failure"
6401,"Failure"
6402,"Failure"
6403,"Failure"
6404,"Failure"
6405,"Failure"
6406,"Success"
6407,"Failure"
6408,"Failure"
6409,"Failure"
6410,"Failure"
6411,"Failure"
6412,"Failure"
6413,"Failure"
6414,"Failure"
6415,"Failure"
6416,"Failure"
6417,"Success"
6418,"Success"
6419,"Failure"
6420,"Failure"
6421,"Failure"
6422,"Success"
6423,"Success"
6424,"Success"
6425,"Success"
6426,"Failure"
6427,"Success"
6428,"Failure"
6429,"Failure"
6430,"Success"
6431,"Failure"
6432,"Success"
6433,"Success"
6434,"Failure"
6435,"Failure"
6436,"Failure"
6437,"Success"
6438,"Success"
6439,"Failure"
6440,"Success"
6441,"Failure"
6442,"Failure"
6443,"Success"
6444,"Failure"
6445,"Failure"
6446,"Failure"
6447,"Success"
6448,"Failure"
6449,"Failure"
6450,"Success"
6451,"Failure"
6452,"Failure"
6453,"Success"
6454,"Failure"
6455,"Success"
6456,"Failure"
6457,"Failure"
6458,"Failure"
6459,"Success"
6460,"Success"
6461,"Failure"
6462,"Failure"
6463,"Failure"
6464,"Success"
6465,"Failure"
6466,"Failure"
6467,"Failure"
6468,"Success"
6469,"Failure"
6470,"Success"
6471,"Failure"
6472,"Failure"
6473,"Failure"
6474,"Failure"
6475,"Failure"
6476,"Success"
6477,"Failure"
6478,"Failure"
6479,"Success"
6480,"Failure"
6481,"Failure"
6482,"Failure"
6483,"Failure"
6484,"Failure"
6485,"Failure"
6486,"Success"
6487,"Success"
6488,"Failure"
6489,"Success"
6490,"Failure"
6491,"Failure"
6492,"Failure"
6493,"Success"
6494,"Failure"
6495,"Failure"
6496,"Failure"
6497,"Failure"
6498,"Failure"
6499,"Failure"
6500,"Failure"
6501,"Failure"
6502,"Failure"
6503,"Failure"
6504,"Failure"
6505,"Success"
6506,"Failure"
6507,"Failure"
6508,"Success"
6509,"Success"
6510,"Failure"
6511,"Success"
6512,"Failure"
6513,"Success"
6514,"Failure"
6515,"Success"
6516,"Failure"
6517,"Failure"
6518,"Failure"
6519,"Success"
6520,"Failure"
6521,"Failure"
6522,"Failure"
6523,"Failure"
6524,"Failure"
6525,"Success"
6526,"Success"
6527,"Failure"
6528,"Failure"
6529,"Success"
6530,"Success"
6531,"Success"
6532,"Failure"
6533,"Success"
6534,"Failure"
6535,"Success"
6536,"Failure"
6537,"Success"
6538,"Success"
6539,"Success"
6540,"Failure"
6541,"Success"
6542,"Success"
6543,"Failure"
6544,"Failure"
6545,"Failure"
6546,"Success"
6547,"Success"
6548,"Failure"
6549,"Failure"
6550,"Success"
6551,"Success"
6552,"Success"
6553,"Failure"
6554,"Failure"
6555,"Failure"
6556,"Failure"
6557,"Failure"
6558,"Failure"
6559,"Failure"
6560,"Success"
6561,"Failure"
6562,"Failure"
6563,"Failure"
6564,"Success"
6565,"Failure"
6566,"Success"
6567,"Failure"
6568,"Failure"
6569,"Success"
6570,"Failure"
6571,"Failure"
6572,"Success"
6573,"Success"
6574,"Failure"
6575,"Success"
6576,"Failure"
6577,"Success"
6578,"Success"
6579,"Success"
6580,"Failure"
6581,"Failure"
6582,"Success"
6583,"Failure"
6584,"Success"
6585,"Failure"
6586,"Failure"
6587,"Failure"
6588,"Failure"
6589,"Success"
6590,"Failure"
6591,"Failure"
6592,"Success"
6593,"Success"
6594,"Success"
6595,"Failure"
6596,"Failure"
6597,"Success"
6598,"Failure"
6599,"Failure"
6600,"Failure"
6601,"Failure"
6602,"Success"
6603,"Success"
6604,"Failure"
6605,"Success"
6606,"Success"
6607,"Failure"
6608,"Success"
6609,"Failure"
6610,"Failure"
6611,"Failure"
6612,"Success"
6613,"Success"
6614,"Failure"
6615,"Failure"
6616,"Success"
6617,"Success"
6618,"Failure"
6619,"Success"
6620,"Failure"
6621,"Failure"
6622,"Failure"
6623,"Failure"
6624,"Failure"
6625,"Failure"
6626,"Failure"
6627,"Failure"
6628,"Failure"
6629,"Failure"
6630,"Failure"
6631,"Failure"
6632,"Failure"
6633,"Failure"
6634,"Failure"
6635,"Success"
6636,"Success"
6637,"Success"
6638,"Failure"
6639,"Success"
6640,"Success"
6641,"Success"
6642,"Failure"
6643,"Success"
6644,"Success"
6645,"Failure"
6646,"Success"
6647,"Success"
6648,"Failure"
6649,"Success"
6650,"Success"
6651,"Failure"
6652,"Failure"
6653,"Failure"
6654,"Failure"
6655,"Success"
6656,"Failure"
6657,"Failure"
6658,"Failure"
6659,"Failure"
6660,"Failure"
6661,"Failure"
6662,"Failure"
6663,"Failure"
6664,"Success"
6665,"Success"
6666,"Failure"
6667,"Failure"
6668,"Failure"
6669,"Failure"
6670,"Failure"
6671,"Failure"
6672,"Success"
6673,"Failure"
6674,"Success"
6675,"Success"
6676,"Failure"
6677,"Failure"
6678,"Failure"
6679,"Failure"
6680,"Failure"
6681,"Failure"
6682,"Success"
6683,"Success"
6684,"Success"
6685,"Success"
6686,"Success"
6687,"Success"
6688,"Failure"
6689,"Success"
6690,"Success"
6691,"Failure"
6692,"Success"
6693,"Success"
6694,"Failure"
6695,"Success"
6696,"Failure"
6697,"Success"
6698,"Failure"
6699,"Failure"
6700,"Success"
6701,"Failure"
6702,"Failure"
6703,"Success"
6704,"Success"
6705,"Success"
6706,"Success"
6707,"Success"
6708,"Failure"
6709,"Failure"
6710,"Success"
6711,"Failure"
6712,"Success"
6713,"Success"
6714,"Success"
6715,"Failure"
6716,"Failure"
6717,"Success"
6718,"Success"
6719,"Failure"
6720,"Failure"
6721,"Success"
6722,"Failure"
6723,"Failure"
6724,"Success"
6725,"Failure"
6726,"Success"
6727,"Failure"
6728,"Failure"
6729,"Failure"
6730,"Success"
6731,"Failure"
6732,"Failure"
6733,"Success"
6734,"Success"
6735,"Failure"
6736,"Success"
6737,"Failure"
6738,"Success"
6739,"Failure"
6740,"Success"
6741,"Failure"
6742,"Failure"
6743,"Success"
6744,"Failure"
6745,"Failure"
6746,"Success"
6747,"Success"
6748,"Failure"
6749,"Success"
6750,"Success"
6751,"Success"
6752,"Success"
6753,"Failure"
6754,"Failure"
6755,"Success"
6756,"Failure"
6757,"Success"
6758,"Failure"
6759,"Failure"
6760,"Failure"
6761,"Failure"
6762,"Success"
6763,"Success"
6764,"Failure"
6765,"Success"
6766,"Failure"
6767,"Failure"
6768,"Success"
6769,"Failure"
6770,"Success"
6771,"Success"
6772,"Success"
6773,"Success"
6774,"Failure"
6775,"Failure"
6776,"Failure"
6777,"Failure"
6778,"Success"
6779,"Failure"
6780,"Success"
6781,"Success"
6782,"Failure"
6783,"Success"
6784,"Failure"
6785,"Failure"
6786,"Failure"
6787,"Failure"
6788,"Failure"
6789,"Success"
6790,"Success"
6791,"Failure"
6792,"Failure"
6793,"Failure"
6794,"Success"
6795,"Success"
6796,"Success"
6797,"Failure"
6798,"Failure"
6799,"Failure"
6800,"Failure"
6801,"Success"
6802,"Success"
6803,"Failure"
6804,"Failure"
6805,"Failure"
6806,"Success"
6807,"Success"
6808,"Failure"
6809,"Failure"
6810,"Failure"
6811,"Success"
6812,"Success"
6813,"Success"
6814,"Failure"
6815,"Success"
6816,"Failure"
6817,"Success"
6818,"Success"
6819,"Failure"
6820,"Success"
6821,"Success"
6822,"Failure"
6823,"Failure"
6824,"Failure"
6825,"Success"
6826,"Success"
6827,"Success"
6828,"Failure"
6829,"Failure"
6830,"Failure"
6831,"Success"
6832,"Failure"
6833,"Failure"
6834,"Failure"
6835,"Failure"
6836,"Failure"
6837,"Failure"
6838,"Success"
6839,"Failure"
6840,"Success"
6841,"Failure"
6842,"Failure"
6843,"Success"
6844,"Success"
6845,"Failure"
6846,"Failure"
6847,"Success"
6848,"Success"
6849,"Failure"
6850,"Success"
6851,"Success"
6852,"Failure"
6853,"Failure"
6854,"Success"
6855,"Failure"
6856,"Failure"
6857,"Success"
6858,"Failure"
6859,"Failure"
6860,"Failure"
6861,"Failure"
6862,"Failure"
6863,"Failure"
6864,"Failure"
6865,"Failure"
6866,"Success"
6867,"Failure"
6868,"Failure"
6869,"Success"
6870,"Failure"
6871,"Failure"
6872,"Success"
6873,"Failure"
6874,"Success"
6875,"Success"
6876,"Success"
6877,"Success"
6878,"Failure"
6879,"Success"
6880,"Success"
6881,"Failure"
6882,"Success"
6883,"Failure"
6884,"Success"
6885,"Success"
6886,"Success"
6887,"Success"
6888,"Success"
6889,"Success"
6890,"Failure"
6891,"Success"
6892,"Success"
6893,"Failure"
6894,"Success"
6895,"Success"
6896,"Failure"
6897,"Failure"
6898,"Success"
6899,"Success"
6900,"Success"
6901,"Success"
6902,"Failure"
6903,"Failure"
6904,"Success"
6905,"Failure"
6906,"Success"
6907,"Failure"
6908,"Failure"
6909,"Success"
6910,"Failure"
6911,"Success"
6912,"Success"
6913,"Success"
6914,"Success"
6915,"Failure"
6916,"Failure"
6917,"Failure"
6918,"Failure"
6919,"Success"
6920,"Failure"
6921,"Success"
6922,"Failure"
6923,"Failure"
6924,"Failure"
6925,"Success"
6926,"Success"
6927,"Failure"
6928,"Failure"
6929,"Success"
6930,"Failure"
6931,"Failure"
6932,"Success"
6933,"Success"
6934,"Failure"
6935,"Success"
6936,"Success"
6937,"Failure"
6938,"Failure"
6939,"Success"
6940,"Failure"
6941,"Success"
6942,"Failure"
6943,"Failure"
6944,"Failure"
6945,"Failure"
6946,"Failure"
6947,"Failure"
6948,"Success"
6949,"Failure"
6950,"Failure"
6951,"Failure"
6952,"Failure"
6953,"Success"
6954,"Success"
6955,"Failure"
6956,"Failure"
6957,"Success"
6958,"Failure"
6959,"Failure"
6960,"Failure"
6961,"Failure"
6962,"Failure"
6963,"Failure"
6964,"Success"
6965,"Failure"
6966,"Failure"
6967,"Success"
6968,"Success"
6969,"Success"
6970,"Failure"
6971,"Failure"
6972,"Success"
6973,"Success"
6974,"Failure"
6975,"Failure"
6976,"Success"
6977,"Success"
6978,"Success"
6979,"Success"
6980,"Failure"
6981,"Failure"
6982,"Success"
6983,"Failure"
6984,"Failure"
6985,"Failure"
6986,"Success"
6987,"Success"
6988,"Failure"
6989,"Success"
6990,"Failure"
6991,"Failure"
6992,"Failure"
6993,"Success"
6994,"Failure"
6995,"Failure"
6996,"Failure"
6997,"Failure"
6998,"Success"
6999,"Failure"
7000,"Failure"
7001,"Success"
7002,"Failure"
7003,"Failure"
7004,"Success"
7005,"Success"
7006,"Success"
7007,"Failure"
7008,"Failure"
7009,"Success"
7010,"Success"
7011,"Failure"
7012,"Success"
7013,"Success"
7014,"Success"
7015,"Failure"
7016,"Success"
7017,"Failure"
7018,"Failure"
7019,"Failure"
7020,"Failure"
7021,"Failure"
7022,"Success"
7023,"Failure"
7024,"Failure"
7025,"Failure"
7026,"Success"
7027,"Failure"
7028,"Failure"
7029,"Success"
7030,"Failure"
7031,"Failure"
7032,"Failure"
7033,"Failure"
7034,"Success"
7035,"Failure"
7036,"Success"
7037,"Failure"
7038,"Failure"
7039,"Failure"
7040,"Success"
7041,"Failure"
7042,"Failure"
7043,"Success"
7044,"Failure"
7045,"Success"
7046,"Success"
7047,"Failure"
7048,"Success"
7049,"Failure"
7050,"Failure"
7051,"Failure"
7052,"Success"
7053,"Failure"
7054,"Failure"
7055,"Failure"
7056,"Failure"
7057,"Success"
7058,"Success"
7059,"Failure"
7060,"Failure"
7061,"Failure"
7062,"Success"
7063,"Success"
7064,"Success"
7065,"Failure"
7066,"Failure"
7067,"Success"
7068,"Failure"
7069,"Failure"
7070,"Failure"
7071,"Failure"
7072,"Success"
7073,"Failure"
7074,"Failure"
7075,"Failure"
7076,"Success"
7077,"Success"
7078,"Failure"
7079,"Failure"
7080,"Success"
7081,"Failure"
7082,"Success"
7083,"Success"
7084,"Success"
7085,"Failure"
7086,"Success"
7087,"Success"
7088,"Success"
7089,"Success"
7090,"Failure"
7091,"Failure"
7092,"Failure"
7093,"Failure"
7094,"Failure"
7095,"Failure"
7096,"Failure"
7097,"Failure"
7098,"Failure"
7099,"Failure"
7100,"Failure"
7101,"Failure"
7102,"Failure"
7103,"Success"
7104,"Failure"
7105,"Failure"
7106,"Success"
7107,"Failure"
7108,"Failure"
7109,"Failure"
7110,"Failure"
7111,"Failure"
7112,"Success"
7113,"Success"
7114,"Failure"
7115,"Failure"
7116,"Success"
7117,"Success"
7118,"Success"
7119,"Success"
7120,"Success"
7121,"Failure"
7122,"Success"
7123,"Failure"
7124,"Success"
7125,"Success"
7126,"Failure"
7127,"Success"
7128,"Success"
7129,"Success"
7130,"Success"
7131,"Success"
7132,"Failure"
7133,"Failure"
7134,"Failure"
7135,"Success"
7136,"Success"
7137,"Success"
7138,"Failure"
7139,"Failure"
7140,"Failure"
7141,"Failure"
7142,"Failure"
7143,"Success"
7144,"Success"
7145,"Success"
7146,"Failure"
7147,"Failure"
7148,"Failure"
7149,"Success"
7150,"Failure"
7151,"Success"
7152,"Success"
7153,"Success"
7154,"Failure"
7155,"Success"
7156,"Success"
7157,"Success"
7158,"Success"
7159,"Success"
7160,"Failure"
7161,"Failure"
7162,"Success"
7163,"Success"
7164,"Success"
7165,"Failure"
7166,"Failure"
7167,"Success"
7168,"Success"
7169,"Failure"
7170,"Success"
7171,"Success"
7172,"Success"
7173,"Failure"
7174,"Failure"
7175,"Success"
7176,"Failure"
7177,"Success"
7178,"Success"
7179,"Failure"
7180,"Failure"
7181,"Failure"
7182,"Success"
7183,"Success"
7184,"Failure"
7185,"Failure"
7186,"Success"
7187,"Success"
7188,"Failure"
7189,"Failure"
7190,"Success"
7191,"Failure"
7192,"Success"
7193,"Success"
7194,"Success"
7195,"Failure"
7196,"Failure"
7197,"Success"
7198,"Failure"
7199,"Success"
7200,"Failure"
7201,"Failure"
7202,"Failure"
7203,"Success"
7204,"Failure"
7205,"Failure"
7206,"Failure"
7207,"Success"
7208,"Failure"
7209,"Failure"
7210,"Success"
7211,"Failure"
7212,"Failure"
7213,"Success"
7214,"Success"
7215,"Success"
7216,"Success"
7217,"Success"
7218,"Failure"
7219,"Failure"
7220,"Failure"
7221,"Success"
7222,"Success"
7223,"Success"
7224,"Failure"
7225,"Failure"
